,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
7782,5,2.5,2080,8347,1.0,0,0,4,7,1460,620,1975,0,200.7334,4.832000000000008,1840,7713,8,0.5289640103269624,-0.8486442574947509
6332,4,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,200.5862,4.962999999999994,3240,8449,8,0.6889669190756866,0.7247927872291199
7348,3,1.0,1240,4800,1.0,0,0,3,7,800,440,1951,0,200.6563,4.647000000000006,1440,4800,8,-0.6121059825476627,-0.7907757369376986
6371,3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,200.565,4.619,1520,5750,8,0.5289640103269624,0.8486442574947509
2344,3,2.0,1320,7200,1.0,0,0,5,7,1320,0,1975,0,200.3947,4.826000000000008,1540,7200,6,-0.4403941515576344,0.8978045395707416
13073,1,1.0,1230,9300,1.5,0,0,4,6,1230,0,1918,0,200.7055,4.652000000000001,1190,6820,11,0.34730525284481945,-0.9377521321470808
338,3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,200.531,4.7960000000000065,2920,3942,5,-0.050649168838712635,0.9987165071710528
11334,2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,200.6368,4.694000000000003,1800,3937,10,0.6889669190756865,-0.72479278722912
16314,3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1995,0,200.4154,4.542000000000002,1900,36300,14,-0.7587581226927911,-0.651372482722222
253,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,200.5304,4.7979999999999885,2560,3828,5,0.1514277775045767,0.9884683243281114
12217,3,2.25,2130,8800,1.0,0,0,3,8,1270,860,1978,0,200.383,4.832000000000008,1960,8075,11,-0.6121059825476629,0.7907757369376985
7944,4,2.0,2180,17180,2.0,0,0,4,7,2180,0,1977,0,200.698,5.079999999999998,1880,14043,8,0.6889669190756865,-0.72479278722912
6960,4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,200.7084,4.722999999999999,2430,6000,8,-0.8743466161445821,0.485301962531081
9400,1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,200.6741,4.593999999999994,1430,3988,9,-0.05064916883871266,-0.9987165071710528
11502,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,200.331,4.713999999999999,1520,8773,10,0.8207634412072763,-0.5712682150947924
15112,3,2.25,2090,9163,1.0,0,0,3,7,1460,630,1975,0,200.7334,4.832999999999998,1960,7713,13,-0.6121059825476627,-0.7907757369376986
16202,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,200.3722,4.814999999999999,1780,7713,14,-0.874346616144582,-0.4853019625310812
7499,3,1.0,840,5700,1.0,0,0,4,5,840,0,1945,0,200.3948,4.972000000000008,1430,12600,8,-0.440394151557635,-0.8978045395707414
15574,3,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,200.3647,4.917999999999992,920,4875,14,0.9189578116202306,0.39435585511331855
15652,3,2.75,1950,12630,1.0,0,0,4,8,1230,720,1969,0,200.6301,4.8929999999999865,1990,12196,14,0.6889669190756866,0.7247927872291199
15177,3,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,200.4738,4.733999999999996,1900,10100,13,-0.440394151557635,-0.8978045395707414
8560,3,2.5,2650,11250,2.0,0,0,3,9,2650,0,2005,0,200.7644,4.709999999999994,2200,10013,9,-0.25065253225872064,0.9680771188662044
8761,2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,200.7218,4.6299999999999955,1700,8100,9,-0.6121059825476629,0.7907757369376985
9235,4,2.5,2910,8596,2.0,0,0,3,8,2910,0,2004,0,200.2596,4.695999999999998,2770,8602,9,-0.7587581226927911,-0.651372482722222
1502,2,1.0,1040,5527,1.0,0,0,3,7,1040,0,1951,0,200.6774,4.716000000000008,2080,7020,5,0.6889669190756865,-0.72479278722912
6981,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,200.5705,4.619,1990,5792,8,-0.9541392564000488,0.29936312297335804
837,4,2.5,2440,4000,2.0,0,0,3,7,2440,0,2009,0,200.3841,4.963999999999999,2410,4502,5,-0.9948693233918952,-0.10116832198743204
17098,4,2.5,4080,11054,2.0,0,0,3,11,4080,0,2001,0,200.5188,4.8489999999999895,3520,11914,15,0.3473052528448203,0.9377521321470804
11046,3,3.5,1450,1263,2.0,0,0,3,8,1160,290,2007,0,200.6508,4.617000000000004,1390,1282,10,-0.440394151557635,-0.8978045395707414
3944,3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1985,0,200.5672,4.9820000000000135,1610,4322,6,0.9795299412524944,-0.20129852008866028
9748,4,1.5,1520,5910,1.0,0,0,3,7,1020,500,1946,0,200.6904,4.704999999999998,1710,5910,9,0.9189578116202306,-0.3943558551133187
5647,2,1.75,1000,5100,1.0,0,0,3,6,940,60,1906,0,200.6787,4.608999999999996,1900,5100,7,0.15142777750457667,-0.9884683243281114
15063,4,2.5,3620,17133,1.0,0,4,3,10,2220,1400,1993,0,200.5604,4.972999999999999,3530,17026,13,-0.9948693233918952,-0.10116832198743204
1152,4,2.25,2000,9000,1.0,0,0,4,8,2000,0,1978,0,200.3125,4.613,2190,8374,5,-0.440394151557635,-0.8978045395707414
5809,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,200.734,4.810000000000001,1560,7700,7,0.8207634412072763,-0.5712682150947924
2805,4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,1951,1996,200.6933,4.727999999999994,2540,9375,6,-0.954139256400049,-0.2993631229733574
371,3,2.5,1190,3000,2.0,0,0,3,7,1190,0,2002,0,200.4933,4.724999999999994,1190,3000,5,-0.050649168838712635,0.9987165071710528
11942,2,1.0,1120,5329,1.0,0,1,3,6,750,370,1929,0,200.5421,4.622000000000014,1530,5330,11,0.5289640103269624,0.8486442574947509
13774,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,200.3252,4.792000000000002,1280,6000,12,-0.6121059825476629,0.7907757369376985
4028,3,2.5,2010,7200,2.0,0,0,3,8,2010,0,1994,0,200.7372,4.777000000000001,1970,7202,7,0.9795299412524944,0.2012985200886601
7797,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,200.3984,4.698999999999998,1880,11325,8,0.5289640103269624,-0.8486442574947509
10784,3,1.0,1200,5404,1.0,0,0,3,6,1200,0,1937,0,200.6969,4.632000000000005,1200,5987,10,-0.9948693233918952,-0.10116832198743204
7600,3,1.0,890,5965,1.0,0,0,3,7,890,0,1950,0,200.7518,4.7210000000000045,1930,7500,8,-0.2506525322587205,-0.9680771188662044
4165,4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,200.5455,4.7890000000000015,3820,17064,7,0.8207634412072763,0.5712682150947923
11431,3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,200.3719,4.908999999999992,1530,8102,10,0.8207634412072763,-0.5712682150947924
14925,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,200.6441,4.8460000000000045,3160,35070,13,-0.8743466161445821,0.485301962531081
15901,4,2.5,3090,9238,1.0,0,3,4,8,1680,1410,1967,0,200.5654,4.837000000000003,2690,8500,14,-0.4403941515576344,0.8978045395707416
6084,3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,200.7635,4.713999999999999,2420,10232,7,1.0,-2.4492935982947064e-16
2493,4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,200.3062,4.849999999999994,3950,24190,6,-0.6121059825476629,0.7907757369376985
14333,4,2.25,2380,122038,2.0,0,0,4,8,2380,0,1984,0,200.2624,4.984999999999999,2030,48000,12,-0.05064916883871266,-0.9987165071710528
4324,3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2006,0,200.4389,4.649000000000001,2720,12600,7,-0.050649168838712635,0.9987165071710528
5906,3,2.25,1880,7989,1.0,0,0,3,7,1280,600,1982,0,200.7077,4.701000000000008,1820,7414,7,0.9189578116202306,-0.3943558551133187
7672,3,2.25,1500,7308,1.0,0,0,4,7,1210,290,1968,0,200.4621,4.812999999999988,1480,7400,8,0.34730525284481945,-0.9377521321470808
14753,3,1.0,1310,18135,1.0,0,0,3,7,1310,0,1948,0,200.6065,4.8870000000000005,2150,18135,13,0.1514277775045767,0.9884683243281114
6787,4,2.5,2300,7707,2.0,0,0,3,8,2300,0,2004,0,200.3497,4.956000000000003,2320,6035,8,-0.7587581226927909,0.6513724827222223
7392,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,200.2977,4.632999999999996,1830,6956,8,-0.6121059825476627,-0.7907757369376986
6037,4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,1994,0,200.5283,4.8570000000000135,3090,12369,7,0.9795299412524944,-0.20129852008866028
945,3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,200.4895,4.834000000000003,1760,1916,5,-0.7587581226927911,-0.651372482722222
15229,3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,200.3473,4.962999999999994,1490,7376,13,-0.2506525322587205,-0.9680771188662044
14245,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,200.6362,4.6370000000000005,1360,3600,12,-0.440394151557635,-0.8978045395707414
9147,3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,200.5234,4.6200000000000045,860,5137,9,-0.874346616144582,-0.4853019625310812
145,2,1.5,1160,1438,2.0,0,0,3,7,1160,0,2001,0,200.5917,4.704999999999998,1220,1740,5,0.5289640103269624,0.8486442574947509
15094,4,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,200.5219,4.947999999999993,2180,10478,13,-0.9948693233918952,-0.10116832198743204
12345,3,2.5,1280,5040,2.0,0,0,4,7,1280,0,1985,0,200.5611,4.7239999999999895,1500,5040,11,-0.8743466161445821,0.485301962531081
8217,4,2.5,2970,29163,2.0,0,0,3,9,2970,0,1993,0,200.6717,4.974999999999994,3100,31105,9,0.8207634412072763,0.5712682150947923
16589,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,200.5177,4.647000000000006,1230,4662,14,0.34730525284481945,-0.9377521321470808
16382,3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,0,200.4752,4.655000000000001,1220,13066,14,-0.6121059825476627,-0.7907757369376986
3380,5,4.75,6390,13180,2.0,0,0,3,10,4560,1830,1940,0,200.6312,4.709000000000003,4010,8137,6,0.15142777750457667,-0.9884683243281114
10024,4,2.5,2520,7731,2.0,0,0,3,9,2520,0,1994,0,200.7709,4.702999999999988,2000,7704,10,0.9189578116202306,0.39435585511331855
12809,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,200.2842,4.802000000000007,2220,6649,11,-0.6121059825476627,-0.7907757369376986
4278,2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,0,200.5119,4.61399999999999,1190,5320,7,0.1514277775045767,0.9884683243281114
1496,3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,200.5663,4.621000000000009,1390,4945,5,0.6889669190756865,-0.72479278722912
10852,3,2.5,2440,71002,1.0,0,0,4,9,2440,0,1996,0,200.2689,4.989999999999995,3170,84000,10,-0.954139256400049,-0.2993631229733574
4997,3,2.5,2360,11254,1.0,0,2,3,9,2360,0,1990,0,200.3356,4.667000000000002,2390,11254,7,-0.9948693233918952,-0.10116832198743204
614,3,1.75,1090,7200,1.0,0,0,3,7,1090,0,1968,0,200.7227,4.820999999999998,1240,7200,5,-0.8743466161445821,0.485301962531081
6124,3,1.75,2450,8603,1.0,0,0,5,8,1340,1110,1940,0,200.6536,4.5859999999999985,2280,5779,7,1.0,-2.4492935982947064e-16
7415,3,1.0,1410,5120,1.5,0,0,3,6,1210,200,1925,0,200.5238,4.644999999999996,1330,5120,8,-0.6121059825476627,-0.7907757369376986
11864,4,1.75,2160,7417,1.0,0,0,4,7,1360,800,1983,0,200.5122,4.819000000000003,1880,8022,11,0.6889669190756866,0.7247927872291199
11732,3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,200.7242,4.894999999999996,2100,8187,10,1.0,-2.4492935982947064e-16
13971,2,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,200.5482,4.626000000000005,1560,1758,12,-0.9948693233918952,0.10116832198743228
104,3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,200.564,4.907000000000012,1890,3078,5,0.5289640103269624,0.8486442574947509
12621,5,2.75,2730,5820,2.0,0,0,3,8,2730,0,2014,0,200.4856,4.8460000000000045,2730,5700,11,-0.874346616144582,-0.4853019625310812
10778,4,2.25,2040,7600,1.0,0,0,4,8,1580,460,1978,0,200.3169,4.635000000000005,2130,7200,10,-0.9948693233918952,-0.10116832198743204
86,2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,200.5221,4.609999999999999,1410,1273,5,0.5289640103269624,0.8486442574947509
12583,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,200.3504,4.965000000000003,1400,6600,11,-0.954139256400049,-0.2993631229733574
150,3,3.0,1571,2017,3.0,0,0,3,8,1571,0,2008,0,200.7338,4.6910000000000025,1520,1497,5,0.5289640103269624,0.8486442574947509
508,4,2.75,2600,2750,1.5,0,0,3,7,1620,980,1936,0,200.6413,4.6429999999999865,1960,3705,5,-0.7587581226927909,0.6513724827222223
1377,4,2.0,1590,6750,1.0,0,0,3,7,1590,0,1951,0,200.6406,4.682999999999994,2370,4500,5,-0.05064916883871266,-0.9987165071710528
5521,4,3.5,3906,9674,2.0,0,2,3,9,3906,0,2014,0,200.2931,4.736000000000004,2673,6500,7,-0.05064916883871266,-0.9987165071710528
14517,6,3.0,2470,9328,2.0,0,0,3,8,2470,0,1982,0,200.6025,4.847000000000008,2470,9454,12,0.9795299412524944,-0.20129852008866028
748,3,2.0,1570,5706,1.0,0,0,3,7,1570,0,1998,0,200.3156,4.812000000000012,1570,5706,5,-0.9541392564000488,0.29936312297335804
14210,3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,200.3347,4.674999999999997,2110,12070,12,-0.7587581226927911,-0.651372482722222
5489,3,2.5,1470,3976,2.0,0,0,3,7,1470,0,1999,0,200.526,5.173999999999992,1490,4400,7,-0.05064916883871266,-0.9987165071710528
17003,3,3.0,2540,18900,1.0,0,0,3,7,1580,960,1978,0,200.754,4.856000000000009,2270,16000,15,0.5289640103269624,0.8486442574947509
5446,5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,200.6466,4.881,2920,11310,7,-0.2506525322587205,-0.9680771188662044
6921,4,2.5,2080,7000,1.0,0,0,4,8,1400,680,1989,0,200.4252,4.837000000000003,2090,7082,8,-0.8743466161445821,0.485301962531081
7975,2,2.5,2380,6600,1.0,0,0,3,8,2380,0,2010,0,200.717,4.980000000000004,1870,6600,8,0.8207634412072763,-0.5712682150947924
2770,6,1.75,1840,2774,1.0,0,0,3,7,1060,780,1900,0,200.6041,4.689999999999999,1680,4292,6,-0.9948693233918952,-0.10116832198743204
7031,2,1.0,720,5160,1.0,0,0,3,6,720,0,1949,0,200.5274,4.6429999999999865,990,5160,8,-0.9541392564000488,0.29936312297335804
2841,4,2.5,2490,12929,2.0,0,0,3,9,2490,0,1983,0,200.6161,4.978999999999999,2440,12929,6,-0.954139256400049,-0.2993631229733574
7564,3,2.5,1650,5683,2.0,0,0,3,7,1650,0,2003,0,200.683,4.965000000000003,1650,4193,8,-0.2506525322587205,-0.9680771188662044
13940,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,200.5881,4.834999999999994,2060,2936,12,-0.9948693233918952,0.10116832198743228
10272,3,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,200.7322,4.965000000000003,3810,35181,10,-0.050649168838712635,0.9987165071710528
14407,4,1.5,1430,4163,1.5,0,0,3,7,1430,0,1910,0,200.6606,4.602999999999994,1500,4000,12,0.5289640103269624,-0.8486442574947509
2357,3,2.5,1780,6771,1.0,0,0,3,7,1230,550,1990,0,200.5237,4.647000000000006,1780,6771,6,-0.4403941515576344,0.8978045395707416
9266,3,2.25,1700,1481,3.0,0,0,3,8,1700,0,2002,0,200.6598,4.6510000000000105,1560,1350,9,-0.2506525322587205,-0.9680771188662044
3233,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,200.4855,4.733999999999996,1310,12950,6,-0.05064916883871266,-0.9987165071710528
16338,4,1.75,2200,7600,2.0,0,0,3,8,2200,0,1978,0,200.3131,4.8089999999999975,1910,7600,14,-0.6121059825476627,-0.7907757369376986
948,4,1.5,1310,8250,1.0,0,0,3,7,1060,250,1953,0,200.425,4.667999999999992,1260,8255,5,-0.7587581226927911,-0.651372482722222
16492,2,1.0,870,5689,1.0,0,0,4,7,870,0,1948,0,200.6988,4.649000000000001,1100,5711,14,0.15142777750457667,-0.9884683243281114
16551,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,200.6301,5.088999999999999,1710,74487,14,0.15142777750457667,-0.9884683243281114
10845,4,3.0,3590,8249,2.0,0,0,3,9,3590,0,1997,0,200.2846,4.658999999999992,2860,7995,10,-0.954139256400049,-0.2993631229733574
15317,3,2.25,2340,14279,1.0,0,0,3,8,1340,1000,1965,0,200.5715,4.876000000000005,2340,13600,13,0.5289640103269624,-0.8486442574947509
3262,3,1.75,1560,5223,1.0,0,0,4,7,810,750,1940,0,200.7175,4.712000000000003,1440,8491,6,-0.05064916883871266,-0.9987165071710528
13315,3,3.5,2620,10137,2.0,0,0,3,8,1970,650,1992,0,200.4979,4.628999999999991,1960,7680,12,0.9189578116202306,0.39435585511331855
16363,4,1.75,1900,10454,1.0,0,0,4,7,1180,720,1954,0,200.5933,4.805000000000007,2060,11325,14,-0.6121059825476627,-0.7907757369376986
10566,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,200.5589,4.884,2990,11381,10,-0.9541392564000488,0.29936312297335804
16443,3,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,200.4655,4.790999999999997,1800,9375,14,-0.05064916883871266,-0.9987165071710528
8405,3,1.0,980,7228,1.5,0,0,3,7,980,0,1946,0,200.7294,4.647000000000006,1070,7228,9,0.5289640103269624,0.8486442574947509
6918,3,3.0,1500,1473,2.0,0,0,3,8,1120,380,2000,0,200.6063,4.694999999999993,1720,1976,8,-0.8743466161445821,0.485301962531081
14913,3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,200.7094,4.772000000000006,2670,14256,13,-0.7587581226927909,0.6513724827222223
12969,3,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,200.66,4.717999999999988,2600,6000,11,0.15142777750457667,-0.9884683243281114
12534,4,2.5,3220,38448,2.0,0,0,3,10,3220,0,1993,0,200.6854,4.947000000000003,3090,38448,11,-0.954139256400049,-0.2993631229733574
10047,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,200.3756,4.702999999999988,1170,7125,10,0.8207634412072763,0.5712682150947923
11085,2,0.75,780,55764,1.0,0,0,4,4,780,0,1945,0,200.442,4.894999999999996,1620,30847,10,-0.2506525322587205,-0.9680771188662044
2231,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,200.7108,4.968999999999994,1670,5200,6,-0.25065253225872064,0.9680771188662044
4523,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,200.4617,4.841000000000008,3300,10679,7,-0.25065253225872064,0.9680771188662044
7472,3,2.25,2540,9961,1.0,0,0,4,8,1320,1220,1969,0,200.41,4.792000000000002,1870,10251,8,-0.440394151557635,-0.8978045395707414
16630,3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,200.7329,5.079999999999998,2530,221442,14,0.34730525284481945,-0.9377521321470808
9387,5,3.5,3740,5610,2.0,0,0,3,9,2860,880,2014,0,200.6764,4.607999999999991,1520,4590,9,-0.05064916883871266,-0.9987165071710528
13381,4,1.0,1740,8100,1.0,0,0,4,7,1020,720,1962,0,200.467,4.814999999999999,1600,8949,12,0.8207634412072763,0.5712682150947923
6702,4,2.5,2150,9000,1.0,0,0,4,7,1360,790,1979,0,200.4785,4.840000000000003,1620,8400,8,-0.6121059825476629,0.7907757369376985
10646,3,1.75,1270,10790,1.0,0,0,3,7,1270,0,1956,0,200.6647,4.822999999999993,1270,10790,10,-0.9541392564000488,0.29936312297335804
8218,4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,0,200.4738,4.736000000000004,1500,12104,9,0.8207634412072763,0.5712682150947923
3680,4,2.75,2110,8751,1.0,0,0,3,7,1510,600,1962,0,200.7617,4.784999999999997,1660,10295,6,0.5289640103269624,-0.8486442574947509
7507,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,200.6264,4.942000000000006,1510,8120,8,-0.440394151557635,-0.8978045395707414
8382,2,1.0,770,9370,1.0,0,0,3,7,770,0,1947,0,200.762,4.679000000000002,1060,9352,9,0.5289640103269624,0.8486442574947509
10573,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,200.3498,4.962999999999994,1520,6000,10,-0.9541392564000488,0.29936312297335804
6260,2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,200.5065,4.63600000000001,1290,8384,8,0.6889669190756866,0.7247927872291199
3227,4,2.5,2130,7300,1.0,0,0,4,7,1230,900,1963,0,200.605,4.832999999999998,2130,7560,6,-0.2506525322587205,-0.9680771188662044
1946,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,200.6647,4.722999999999999,2230,6987,6,0.8207634412072763,0.5712682150947923
3741,4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,200.5637,4.8770000000000095,3220,8567,6,0.5289640103269624,-0.8486442574947509
4235,4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,200.5875,4.617999999999995,2790,5308,7,0.3473052528448203,0.9377521321470804
14649,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,200.7301,4.799999999999997,1210,7275,13,0.5289640103269624,0.8486442574947509
8516,6,4.0,2700,7416,1.0,0,0,3,7,1350,1350,1969,0,200.5525,4.700000000000003,2260,5324,9,-0.25065253225872064,0.9680771188662044
12095,4,2.25,2880,9996,1.0,0,0,4,8,1920,960,1981,0,200.7584,4.8570000000000135,2410,10584,11,0.1514277775045767,0.9884683243281114
10367,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,200.4339,4.488,880,26289,10,-0.25065253225872064,0.9680771188662044
13636,2,2.0,1480,6075,1.0,0,0,5,7,740,740,1919,0,200.5317,4.7239999999999895,1230,6053,12,-0.25065253225872064,0.9680771188662044
4593,5,3.25,4230,10260,2.0,0,0,3,10,3860,370,1996,0,200.5503,4.918999999999997,2980,10997,7,-0.4403941515576344,0.8978045395707416
6213,4,2.5,2790,74495,2.0,0,0,3,9,2790,0,1997,0,200.6628,4.944000000000003,2790,24643,8,0.9795299412524944,0.2012985200886601
11841,4,2.25,1650,7200,1.0,0,0,3,8,1650,0,1967,0,200.6384,4.884,2180,7950,11,0.6889669190756866,0.7247927872291199
7980,3,2.5,2550,5100,2.0,0,0,3,9,2550,0,2014,0,200.6757,4.673999999999992,1250,4080,8,0.8207634412072763,-0.5712682150947924
8546,3,1.75,1760,5355,1.0,0,0,3,7,1160,600,1956,0,200.5368,4.732999999999991,1790,6225,9,-0.25065253225872064,0.9680771188662044
11263,4,2.25,2140,10943,1.0,0,0,3,7,1550,590,1977,0,200.7271,4.784999999999997,2350,9000,10,0.15142777750457667,-0.9884683243281114
15377,3,1.75,1260,7373,1.0,0,0,4,7,1260,0,1979,0,200.7296,4.767000000000009,1360,7373,13,0.6889669190756865,-0.72479278722912
10460,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,200.672,4.602999999999994,1560,3764,10,-0.4403941515576344,0.8978045395707416
15418,4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,200.511,4.802999999999997,2060,14141,13,0.8207634412072763,-0.5712682150947924
7165,4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,200.2885,4.782000000000012,1820,6207,8,-0.874346616144582,-0.4853019625310812
3310,3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1984,0,200.6762,4.6400000000000015,1640,4300,6,-0.05064916883871266,-0.9987165071710528
6463,3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,0,200.5666,5.001000000000005,2060,4668,8,0.3473052528448203,0.9377521321470804
10676,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,1937,0,200.681,4.727000000000004,2790,9300,10,-0.9948693233918952,0.10116832198743228
1726,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,200.4574,4.642000000000009,1220,8880,5,0.9795299412524944,-0.20129852008866028
12096,3,1.75,1390,13200,2.0,0,0,3,7,1390,0,1979,0,200.4429,5.228999999999999,1430,10725,11,0.1514277775045767,0.9884683243281114
1772,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,200.5243,4.609999999999999,1770,4850,6,0.9795299412524944,0.2012985200886601
448,5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,200.4631,4.658999999999992,1410,7271,5,-0.25065253225872064,0.9680771188662044
16235,5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,200.3097,4.659999999999997,2160,8267,14,-0.874346616144582,-0.4853019625310812
3185,4,2.25,2450,21000,1.0,0,2,4,8,1650,800,1954,0,200.4559,4.656000000000006,1820,12480,6,-0.6121059825476627,-0.7907757369376986
7645,3,2.75,2120,7650,1.0,0,0,4,7,2120,0,1958,0,200.4923,4.822000000000003,1180,7650,8,0.34730525284481945,-0.9377521321470808
8254,3,2.5,1730,6930,2.0,0,0,3,8,1730,0,1994,0,200.2621,4.692000000000006,1780,6930,9,0.8207634412072763,0.5712682150947923
354,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,200.6558,4.652000000000001,1350,2512,5,-0.050649168838712635,0.9987165071710528
15878,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,200.6532,4.652000000000001,1720,3360,14,-0.4403941515576344,0.8978045395707416
4817,3,1.0,1480,13280,2.5,0,0,3,6,1480,0,1940,0,200.5378,4.957000000000008,1510,8723,7,-0.9541392564000488,0.29936312297335804
3132,4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,200.5444,4.834999999999994,2170,12054,6,-0.6121059825476627,-0.7907757369376986
15609,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,200.278,4.795000000000002,1370,8000,14,0.8207634412072763,0.5712682150947923
