,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
15368,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,200.5564,4.722000000000008,1490,4269,13,0.6889669190756865,-0.72479278722912
1402,3,2.5,1780,4050,2.0,0,0,3,7,1780,0,2001,0,200.7346,4.692000000000006,1571,4976,5,0.5289640103269624,-0.8486442574947509
5186,3,1.75,1530,4000,2.0,0,0,3,8,1530,0,1985,0,200.5239,4.612000000000009,2140,5000,7,-0.874346616144582,-0.4853019625310812
12475,5,2.5,2250,10400,1.0,0,0,3,8,1280,970,1973,0,200.4501,4.861000000000004,2140,9592,11,-0.9541392564000488,0.29936312297335804
6629,3,2.5,2210,8622,2.0,0,0,3,8,2210,0,1988,0,200.5715,4.980000000000004,2340,7192,8,-0.050649168838712635,0.9987165071710528
235,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,200.62,4.700000000000003,1480,1231,5,0.3473052528448203,0.9377521321470804
8473,4,3.0,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,200.5886,4.712999999999994,2620,5310,9,-0.050649168838712635,0.9987165071710528
15045,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1965,0,200.3414,4.713999999999999,1450,7350,13,-0.9948693233918952,0.10116832198743228
8570,3,2.5,1870,9825,1.0,0,0,4,7,1250,620,1994,0,200.4639,5.256,1380,11475,9,-0.25065253225872064,0.9680771188662044
15647,5,4.5,5620,5800,3.0,0,3,3,11,4700,920,1999,0,200.6482,4.587999999999994,2360,5800,14,0.8207634412072763,0.5712682150947923
12539,3,1.75,2120,11340,1.0,0,3,4,7,1060,1060,1966,0,200.4109,4.6710000000000065,1830,8650,11,-0.954139256400049,-0.2993631229733574
16284,3,2.25,1230,875,3.0,0,0,3,8,1230,0,2013,0,200.6521,4.599999999999994,1760,5664,14,-0.7587581226927911,-0.651372482722222
13542,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,200.7209,4.832000000000008,1640,7500,12,-0.050649168838712635,0.9987165071710528
2886,4,2.75,2700,35362,2.0,0,0,5,8,2700,0,1976,0,200.7628,4.906000000000006,2810,35915,6,-0.954139256400049,-0.2993631229733574
1649,4,2.5,2920,9904,2.0,0,0,4,9,2920,0,1990,0,200.5759,5.0049999999999955,1810,5617,5,0.9189578116202306,-0.3943558551133187
13355,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,200.5039,4.638999999999996,1460,10450,12,0.8207634412072763,0.5712682150947923
1081,6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,0,200.6506,4.667999999999992,1870,4533,5,-0.6121059825476627,-0.7907757369376986
5901,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,200.5422,4.6410000000000045,1270,6741,7,0.9189578116202306,-0.3943558551133187
9847,5,1.0,1280,3876,1.5,0,0,3,7,1280,0,1923,0,200.6605,4.676000000000002,1420,3825,9,0.9795299412524944,-0.20129852008866028
5193,3,1.75,1540,9154,1.0,0,0,3,8,1540,0,1983,0,200.6207,4.957999999999998,1990,10273,7,-0.874346616144582,-0.4853019625310812
7683,1,1.0,800,2480,1.0,0,0,4,6,800,0,1919,0,200.5581,4.6839999999999975,1490,4650,8,0.34730525284481945,-0.9377521321470808
2670,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,200.6875,4.6640000000000015,1430,4650,6,-0.8743466161445821,0.485301962531081
12819,3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,1957,0,200.7022,4.7760000000000105,2730,26324,11,-0.6121059825476627,-0.7907757369376986
16429,3,2.25,1390,1407,3.0,0,0,3,7,1390,0,2004,0,200.7227,4.7039999999999935,1390,1628,14,-0.05064916883871266,-0.9987165071710528
9066,4,2.5,2740,7571,2.0,0,0,3,9,2740,0,2009,0,200.6962,4.820999999999998,2880,7203,9,-0.954139256400049,-0.2993631229733574
4757,4,2.25,2210,11700,2.0,0,0,4,8,2210,0,1967,0,200.3648,4.716000000000008,2040,9000,7,-0.9541392564000488,0.29936312297335804
12426,3,2.5,2420,10733,2.0,0,0,3,8,2420,0,1996,0,200.3835,4.965000000000003,1950,8534,11,-0.8743466161445821,0.485301962531081
842,5,1.0,1460,6032,2.0,0,0,4,6,1460,0,1941,0,200.487,4.717999999999988,1060,10300,5,-0.9948693233918952,-0.10116832198743204
8133,3,3.0,1990,9600,1.0,0,0,3,7,1440,550,1988,0,200.3499,4.7039999999999935,1670,9600,9,0.9189578116202306,0.39435585511331855
12168,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1986,0,200.6936,4.813999999999994,1680,8470,11,-0.4403941515576344,0.8978045395707416
9492,5,3.5,5110,10018,2.0,0,0,3,10,3850,1260,2003,0,200.7261,4.829999999999998,1790,10018,9,0.15142777750457667,-0.9884683243281114
16916,3,2.25,2290,7350,2.0,0,0,3,8,2290,0,1988,0,200.429,4.837999999999994,2170,7529,15,0.6889669190756866,0.7247927872291199
11534,5,3.5,3550,9600,2.0,0,0,3,9,2550,1000,1998,0,200.5484,4.731000000000009,2030,9600,10,0.9189578116202306,-0.3943558551133187
15355,3,2.5,2710,13120,1.0,0,0,3,10,2710,0,1959,0,200.6718,4.744,3130,13566,13,0.5289640103269624,-0.8486442574947509
1658,3,1.75,1950,52256,1.0,0,0,4,8,1950,0,1985,0,200.3133,4.922000000000012,2450,51836,5,0.9189578116202306,-0.3943558551133187
15036,2,1.0,850,16400,1.0,0,0,3,6,850,0,1923,0,200.4889,4.701000000000008,1100,14459,13,-0.9948693233918952,0.10116832198743228
3723,4,2.5,2990,16809,2.0,0,0,3,11,2990,0,1990,0,200.7123,4.927000000000007,3340,18752,6,0.5289640103269624,-0.8486442574947509
13193,3,1.75,2220,7224,1.0,0,2,3,8,2040,180,1975,0,200.774,4.6160000000000005,2540,9990,12,0.9795299412524944,0.2012985200886601
5119,2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,200.6914,4.689999999999999,1590,6380,7,-0.954139256400049,-0.2993631229733574
5091,4,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,200.6804,4.642000000000009,2090,5000,7,-0.954139256400049,-0.2993631229733574
3562,5,3.5,3100,10200,1.0,0,4,3,9,1660,1440,1970,0,200.6134,4.887999999999991,2700,10455,6,0.34730525284481945,-0.9377521321470808
8704,6,2.25,2450,25600,1.0,0,2,3,7,1340,1110,1957,0,200.6061,4.882999999999996,1850,10230,9,-0.6121059825476629,0.7907757369376985
8112,4,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,200.5966,4.982999999999991,3150,6986,9,0.9189578116202306,0.39435585511331855
6749,3,2.0,1700,8160,1.0,0,0,3,7,1120,580,1961,0,200.74,4.661000000000001,1740,8181,8,-0.6121059825476629,0.7907757369376985
7482,4,2.25,4070,23321,2.0,0,0,4,10,4070,0,1968,0,200.5563,4.781000000000006,2820,10871,8,-0.440394151557635,-0.8978045395707414
9155,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,200.3758,4.782999999999987,2080,9583,9,-0.874346616144582,-0.4853019625310812
549,3,2.0,2560,216777,1.0,0,0,3,8,2560,0,1986,0,200.295,4.9140000000000015,2360,108463,5,-0.7587581226927909,0.6513724827222223
8580,3,2.5,1520,7200,2.0,0,0,4,7,1520,0,1985,0,200.3679,4.817999999999998,1780,7210,9,-0.25065253225872064,0.9680771188662044
15573,3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,200.739,4.805999999999997,1680,7800,14,0.9189578116202306,0.39435585511331855
100,3,2.5,1880,7838,2.0,0,0,3,7,1880,0,1994,0,200.4439,4.810000000000001,1810,7915,5,0.5289640103269624,0.8486442574947509
8074,3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,200.6813,4.724999999999994,2310,6466,8,0.9189578116202306,-0.3943558551133187
980,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,200.5185,5.114999999999995,2760,6000,5,-0.7587581226927911,-0.651372482722222
5378,2,1.0,980,5110,1.0,0,0,4,7,780,200,1939,0,200.7002,4.686000000000006,1430,5110,7,-0.2506525322587205,-0.9680771188662044
2173,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,200.5443,5.006,4280,5942,6,0.3473052528448203,0.9377521321470804
14786,4,2.0,1810,4400,2.0,0,0,3,8,1700,110,1909,0,200.6132,4.707999999999998,1470,4400,13,0.1514277775045767,0.9884683243281114
2141,4,2.75,2420,10962,1.0,0,0,3,8,1530,890,1977,0,200.6218,4.847999999999999,2620,13200,6,0.5289640103269624,0.8486442574947509
3139,4,3.0,1630,7626,1.0,0,0,5,7,1110,520,1990,0,200.7168,4.692000000000006,1630,8082,6,-0.6121059825476627,-0.7907757369376986
3602,3,2.0,1460,6377,1.0,0,0,3,7,1460,0,1995,0,200.3679,4.980000000000004,1600,6250,6,0.34730525284481945,-0.9377521321470808
4044,1,1.0,590,833,1.0,0,0,4,7,590,0,1926,0,200.6082,4.701000000000008,780,1617,7,0.9795299412524944,0.2012985200886601
12222,3,2.5,3087,5002,2.0,0,0,3,8,3087,0,2014,0,200.2974,4.6510000000000105,2927,5183,11,-0.6121059825476629,0.7907757369376985
1592,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,200.4375,4.823999999999998,2000,41817,5,0.8207634412072763,-0.5712682150947924
13830,3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,200.5872,4.759,2600,12735,12,-0.6121059825476629,0.7907757369376985
9858,1,1.0,820,1060,1.0,0,0,3,8,760,60,2007,0,200.5473,4.628999999999991,1770,1924,9,0.9795299412524944,-0.20129852008866028
16222,3,2.25,1620,7566,2.0,0,0,3,7,1620,0,1990,0,200.3566,4.9609999999999985,1470,7566,14,-0.874346616144582,-0.4853019625310812
14791,4,2.25,1780,10748,2.0,0,0,4,8,1780,0,1964,0,200.762,4.8900000000000015,2070,37680,13,-0.050649168838712635,0.9987165071710528
15378,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,200.7309,4.667999999999992,1480,7816,13,0.6889669190756865,-0.72479278722912
5920,3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,200.3674,4.497000000000014,2100,205603,7,0.9189578116202306,-0.3943558551133187
12537,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,200.7403,4.744,1570,8692,11,-0.954139256400049,-0.2993631229733574
14611,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,200.4512,4.869,2170,7350,13,0.9189578116202306,0.39435585511331855
1221,3,1.0,870,5330,1.0,0,0,3,6,870,0,1969,2014,200.36900000000003,4.9229999999999885,840,5200,5,-0.2506525322587205,-0.9680771188662044
15420,4,4.5,3420,7440,3.0,0,0,3,9,3420,0,2014,0,200.6875,4.670000000000002,1360,5580,13,0.8207634412072763,-0.5712682150947924
2680,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,200.3584,4.917000000000002,1610,3814,6,-0.8743466161445821,0.485301962531081
7168,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,200.5523,4.621000000000009,1960,6350,8,-0.874346616144582,-0.4853019625310812
16056,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,200.7232,4.628999999999991,1770,8100,14,-0.8743466161445821,0.485301962531081
6280,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,200.5388,4.88600000000001,5790,13726,8,0.6889669190756866,0.7247927872291199
14292,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,200.5323,4.930000000000007,1150,748,12,-0.2506525322587205,-0.9680771188662044
8883,3,2.5,1580,1487,3.0,0,1,3,9,1580,0,2009,0,200.6276,4.6410000000000045,1610,1297,9,-0.9948693233918952,0.10116832198743228
6931,2,1.5,940,5000,1.0,0,0,4,7,810,130,1925,0,200.5375,4.626000000000005,940,5026,8,-0.8743466161445821,0.485301962531081
8105,3,1.0,1540,7740,1.0,0,0,4,7,1540,0,1909,0,200.522,4.625,1220,7740,9,0.9189578116202306,0.39435585511331855
10912,4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,200.4579,4.932000000000002,3230,22247,10,-0.6121059825476627,-0.7907757369376986
8095,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,200.6943,4.709999999999994,1770,5400,9,0.9795299412524944,0.2012985200886601
3486,2,2.0,1460,9052,1.0,0,2,5,6,1460,0,1900,0,200.6857,4.792000000000002,2554,7834,6,0.15142777750457667,-0.9884683243281114
15384,3,1.0,1440,10330,1.0,0,0,4,7,1440,0,1952,0,200.6245,4.807000000000002,2080,10327,13,0.6889669190756865,-0.72479278722912
12271,4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,200.5394,5.125,2980,8622,11,-0.7587581226927909,0.6513724827222223
4247,3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,200.5402,4.784999999999997,2610,9835,7,0.1514277775045767,0.9884683243281114
8697,2,1.0,1070,6000,1.0,0,0,3,7,1070,0,1955,0,200.7307,4.667999999999992,1490,7622,9,-0.6121059825476629,0.7907757369376985
16311,4,3.0,2430,11670,1.0,0,0,4,7,1330,1100,1978,0,200.7307,4.772000000000006,1580,10464,14,-0.7587581226927911,-0.651372482722222
11664,2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,200.5518,4.722999999999999,1400,3090,10,0.9795299412524944,-0.20129852008866028
8048,2,1.0,870,7975,1.0,0,2,3,7,870,0,1946,0,200.6698,4.638999999999996,1080,5722,8,0.9189578116202306,-0.3943558551133187
1955,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,200.7757,4.867999999999995,2480,25608,6,0.8207634412072763,0.5712682150947923
3183,3,2.5,2540,5612,2.0,0,0,3,9,2540,0,1999,0,200.4965,4.842999999999988,2380,6303,6,-0.6121059825476627,-0.7907757369376986
4616,3,2.0,3110,44967,2.0,0,0,3,9,3020,90,1999,0,200.4343,4.917999999999992,2150,44967,7,-0.4403941515576344,0.8978045395707416
9490,3,1.75,1470,8925,1.0,0,0,4,7,1470,0,1957,0,200.2026,5.0,1430,9282,9,0.15142777750457667,-0.9884683243281114
15354,3,1.0,1900,14400,1.0,0,0,4,7,1300,600,1954,0,200.4147,4.662999999999997,1940,14400,13,0.5289640103269624,-0.8486442574947509
1929,4,2.75,1550,4000,1.5,0,0,3,9,1550,0,1930,0,200.6596,4.719999999999999,2120,4000,6,0.8207634412072763,0.5712682150947923
2007,4,2.5,2000,5962,2.0,0,0,3,8,2000,0,1999,0,200.7695,4.650000000000006,1790,10500,6,0.6889669190756866,0.7247927872291199
16801,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,200.6141,4.787999999999997,3060,11275,15,0.9189578116202306,0.39435585511331855
4841,3,1.75,1630,1500,3.0,0,0,3,8,1630,0,2014,0,200.6536,4.646000000000001,1570,1335,7,-0.9541392564000488,0.29936312297335804
14065,4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,200.7539,4.781000000000006,2460,4645,12,-0.9948693233918952,-0.10116832198743204
3854,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,200.4761,5.277000000000001,2760,35440,6,0.8207634412072763,-0.5712682150947924
1383,2,1.0,720,7200,1.0,0,0,5,6,720,0,1943,0,200.4763,4.822999999999993,970,8027,5,0.15142777750457667,-0.9884683243281114
9398,3,2.75,2370,8900,1.0,0,4,4,9,1670,700,1971,0,200.5648,4.843999999999994,2840,8956,9,-0.05064916883871266,-0.9987165071710528
454,3,1.75,1390,8700,1.0,0,3,4,7,840,550,1912,0,200.4725,4.7979999999999885,1390,10875,5,-0.25065253225872064,0.9680771188662044
1350,4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,0,200.775,4.861000000000004,2580,26950,5,-0.05064916883871266,-0.9987165071710528
16745,4,2.75,3370,7634,1.0,0,2,5,8,2110,1260,1977,0,200.5259,4.7960000000000065,2460,7634,14,0.6889669190756865,-0.72479278722912
12002,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,200.5941,4.857999999999991,1470,8097,11,0.3473052528448203,0.9377521321470804
13281,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,200.527,4.807000000000002,2160,30192,12,0.9189578116202306,0.39435585511331855
15948,4,1.5,2120,8554,1.0,0,0,4,7,1170,950,1977,0,200.2933,4.805000000000007,1790,8554,14,-0.6121059825476629,0.7907757369376985
3495,4,3.5,3770,37034,2.0,0,0,3,10,2830,940,1989,0,200.6463,4.8489999999999895,3200,36342,6,0.34730525284481945,-0.9377521321470808
1698,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,200.4812,4.967000000000013,2810,40510,5,0.9795299412524944,-0.20129852008866028
8747,4,2.5,3380,27589,2.0,0,0,3,10,3380,0,1966,0,200.6292,4.775000000000006,3390,20075,9,-0.6121059825476629,0.7907757369376985
7613,4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,200.5559,4.850999999999999,2490,15512,8,-0.2506525322587205,-0.9680771188662044
15566,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,200.4296,4.814999999999999,2010,6740,14,0.9189578116202306,0.39435585511331855
6998,3,1.0,960,6400,1.0,0,0,4,6,820,140,1944,0,200.496,4.76100000000001,1200,6600,8,-0.9541392564000488,0.29936312297335804
7511,3,2.0,1640,15258,1.0,0,0,3,8,1640,0,1981,0,200.6301,4.962999999999994,1640,16345,8,-0.440394151557635,-0.8978045395707414
3947,4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,200.3424,4.9229999999999885,2280,36236,7,0.9795299412524944,0.2012985200886601
16480,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,200.3546,4.823999999999998,1690,7532,14,0.15142777750457667,-0.9884683243281114
8386,3,2.5,2400,97138,2.0,0,0,5,8,2400,0,1983,0,200.7361,4.9539999999999935,2230,54450,9,0.5289640103269624,0.8486442574947509
7103,3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,200.574,4.7109999999999985,1400,4080,8,-0.9948693233918952,0.10116832198743228
6208,3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,200.6231,4.956000000000003,1620,10098,8,0.9795299412524944,0.2012985200886601
16787,6,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,200.5173,4.713999999999999,1680,5000,15,0.9189578116202306,0.39435585511331855
8083,4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,200.4815,5.2320000000000135,2500,21656,8,0.9189578116202306,-0.3943558551133187
5135,5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,200.5003,4.694000000000003,1360,8000,7,-0.954139256400049,-0.2993631229733574
184,3,1.0,1010,7034,1.0,0,0,3,7,1010,0,1954,0,200.49,4.780000000000001,1440,10994,5,0.3473052528448203,0.9377521321470804
6810,4,2.75,2400,12469,1.0,0,2,4,8,1760,640,1958,0,200.5861,4.887999999999991,2400,10400,8,-0.7587581226927909,0.6513724827222223
5128,4,1.0,1620,37075,1.5,0,0,3,7,1620,0,1943,0,200.5654,5.070999999999998,2190,87117,7,-0.954139256400049,-0.2993631229733574
6911,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,200.3129,4.977000000000004,1280,7200,8,-0.8743466161445821,0.485301962531081
3265,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,200.6528,4.592000000000013,1800,5102,6,-0.05064916883871266,-0.9987165071710528
10758,3,1.5,2110,5195,1.0,0,0,3,7,1210,900,1959,0,200.5283,4.713999999999999,1950,5195,10,-0.9948693233918952,-0.10116832198743204
8762,4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,200.6409,4.759,3820,25582,9,-0.6121059825476629,0.7907757369376985
16230,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,200.6807,4.682000000000002,2000,3150,14,-0.874346616144582,-0.4853019625310812
14707,3,2.25,1250,1033,3.0,0,0,3,8,1250,0,2007,0,200.6907,4.657000000000012,1250,1150,13,0.3473052528448203,0.9377521321470804
11712,2,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,200.7019,4.634,1100,8220,10,1.0,-2.4492935982947064e-16
10735,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,200.6906,4.981000000000009,4080,8425,10,-0.9948693233918952,0.10116832198743228
2017,3,1.75,1730,11325,1.0,0,0,5,7,1730,0,1972,0,200.3921,4.817999999999998,2030,17859,6,0.6889669190756866,0.7247927872291199
16796,3,1.0,1100,4080,1.0,0,0,4,7,900,200,1929,0,200.6872,4.649000000000001,1170,4080,15,0.9189578116202306,0.39435585511331855
13787,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,200.6753,4.688999999999994,1980,4080,12,-0.6121059825476629,0.7907757369376985
5395,3,2.5,2630,185130,2.0,0,0,3,9,2630,0,1991,0,200.7035,5.106000000000009,2630,210394,7,-0.2506525322587205,-0.9680771188662044
202,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,200.6624,4.709000000000003,1660,4000,5,0.3473052528448203,0.9377521321470804
11601,3,2.5,1990,4978,2.0,0,0,3,8,1990,0,2004,0,200.5323,5.143999999999991,2650,6816,10,0.9189578116202306,-0.3943558551133187
436,4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,200.2702,4.709999999999994,2160,14439,5,-0.25065253225872064,0.9680771188662044
3031,4,3.0,2620,18362,1.0,0,0,4,8,1870,750,1956,0,200.5646,4.8160000000000025,2630,16792,6,-0.7587581226927911,-0.651372482722222
5604,3,2.25,1630,9145,1.0,0,0,3,7,1630,0,1960,0,200.5,4.6529999999999925,1630,9206,7,0.15142777750457667,-0.9884683243281114
5691,3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,0,200.2643,4.780000000000001,2160,7917,7,0.34730525284481945,-0.9377521321470808
14415,3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1944,0,200.6786,4.838999999999999,1310,9764,12,0.5289640103269624,-0.8486442574947509
7016,4,2.75,3430,15877,1.0,0,4,3,11,3430,0,2005,0,200.5364,5.143999999999991,4080,14577,8,-0.9541392564000488,0.29936312297335804
13199,4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,200.355,4.680999999999997,2990,16988,12,0.9795299412524944,0.2012985200886601
15750,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,200.4032,4.686000000000006,1900,10538,14,0.5289640103269624,0.8486442574947509
10052,4,3.5,4020,13515,2.0,0,0,3,11,4020,0,2001,0,200.6462,4.787999999999997,3930,13515,10,0.8207634412072763,0.5712682150947923
7777,4,1.0,1780,4000,1.5,0,0,3,7,1780,0,1922,0,200.6624,4.646000000000001,1750,4000,8,0.5289640103269624,-0.8486442574947509
1766,3,2.25,2675,40910,2.0,0,0,3,8,2675,0,1984,0,200.5916,4.944999999999993,2300,39438,5,1.0,-2.4492935982947064e-16
12801,2,1.0,1100,7323,1.0,0,0,3,7,780,320,1982,0,200.2874,4.6299999999999955,1410,7227,11,-0.6121059825476627,-0.7907757369376986
13245,5,2.75,2130,5000,1.0,0,0,5,7,1100,1030,1978,0,200.5271,4.725999999999999,1340,6837,12,0.9189578116202306,0.39435585511331855
9148,3,1.0,990,7050,1.0,0,0,3,7,990,0,1967,0,200.7274,4.7979999999999885,1200,8125,9,-0.874346616144582,-0.4853019625310812
12624,2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,200.551,4.605000000000004,1540,7072,11,-0.874346616144582,-0.4853019625310812
5747,4,1.0,1350,9000,1.5,0,0,4,7,1350,0,1964,0,200.6953,4.667999999999992,1940,8000,7,0.34730525284481945,-0.9377521321470808
16494,3,2.25,1780,3665,2.0,0,0,3,8,1780,0,2004,0,200.5495,5.002999999999986,1770,3669,14,0.15142777750457667,-0.9884683243281114
4436,4,2.25,2410,8400,2.0,0,0,5,8,2410,0,1965,0,200.626,4.881,1910,8056,7,-0.050649168838712635,0.9987165071710528
9855,7,4.25,4670,23115,2.0,0,2,3,11,4670,0,1992,0,200.6183,4.772999999999996,3240,13912,9,0.9795299412524944,-0.20129852008866028
6679,5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,200.5633,4.782000000000012,2740,9525,8,-0.6121059825476629,0.7907757369376985
8481,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,200.4282,4.668999999999997,1460,9463,9,-0.050649168838712635,0.9987165071710528
9986,7,2.25,3260,8145,2.0,0,0,5,8,3260,0,1967,0,200.6336,4.885000000000005,2340,8145,10,0.9189578116202306,0.39435585511331855
11786,3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,200.6875,4.6429999999999865,1140,3840,11,0.8207634412072763,0.5712682150947923
9482,4,2.0,1260,8400,1.0,0,0,3,6,1260,0,1991,0,200.1946,5.0,1120,8400,9,0.15142777750457667,-0.9884683243281114
4116,4,2.5,2105,6093,2.0,0,0,3,8,2105,0,2003,0,200.3531,4.852999999999994,1930,8022,7,0.9189578116202306,0.39435585511331855
14672,4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,200.6816,4.626000000000005,1370,5000,13,0.5289640103269624,0.8486442574947509
10816,5,2.5,1660,4000,1.5,0,0,5,8,1660,0,1929,0,200.6452,4.647999999999996,1210,4000,10,-0.9948693233918952,-0.10116832198743204
8039,4,3.5,4190,15724,2.0,0,2,3,11,4190,0,1994,0,200.5518,4.903999999999996,3300,10113,8,0.9189578116202306,-0.3943558551133187
993,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,1973,0,200.6626,4.858999999999996,2210,8549,5,-0.7587581226927911,-0.651372482722222
11625,5,2.5,2820,14062,2.0,0,0,4,7,2380,440,1960,0,200.7081,4.784999999999997,1910,10392,10,0.9795299412524944,-0.20129852008866028
11144,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,200.6188,4.715000000000003,3150,8220,10,-0.2506525322587205,-0.9680771188662044
1163,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,200.5342,4.927999999999997,1410,1399,5,-0.440394151557635,-0.8978045395707414
13460,4,1.0,1400,6739,1.0,0,0,3,7,1000,400,1954,0,200.5402,4.702000000000012,1500,6380,12,0.6889669190756866,0.7247927872291199
12471,3,1.5,1090,9605,1.0,0,0,4,6,1090,0,1969,0,200.3609,4.972000000000008,1160,10487,11,-0.9541392564000488,0.29936312297335804
2377,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,200.3664,4.900000000000006,1350,13475,6,-0.4403941515576344,0.8978045395707416
